x,y,z
-3.535,-2.024,0.763
-3.535,-1.984,0.703
-3.535,-1.944,0.623
-3.535,-1.904,0.543
-3.535,-1.884,0.483
-3.555,-1.864,0.443
-3.555,-1.824,0.383
-3.555,-1.804,0.323
-3.555,-1.784,0.283
-3.555,-1.764,0.243
-3.555,-1.724,0.183
-3.555,-1.704,0.143
-3.555,-1.684,0.103
-3.555,-1.664,0.063
-3.555,-1.664,0.043
-3.555,-1.644,0.023
-3.575,-1.624,-0.017
-3.575,-1.624,-0.037
-3.575,-1.624,-0.057
-3.575,-1.604,-0.057
-3.575,-1.604,-0.077
-3.575,-1.604,-0.097
-3.575,-1.584,-0.097
-3.575,-1.584,-0.097
-3.575,-1.584,-0.097
-3.575,-1.584,-0.097
-3.575,-1.584,-0.097
-3.575,-1.584,-0.097
-3.575,-1.584,-0.097
-3.575,-1.584,-0.097
-3.575,-1.584,-0.097
-3.575,-1.584,-0.097
-3.575,-1.584,-0.097
-3.575,-1.584,-0.097
-3.575,-1.584,-0.097
-3.555,-1.584,-0.097
-3.555,-1.584,-0.097
-3.555,-1.584,-0.097
-3.555,-1.584,-0.117
-3.555,-1.584,-0.117
-3.555,-1.584,-0.117
-3.555,-1.584,-0.117
-3.555,-1.584,-0.117
-3.555,-1.564,-0.137
-3.555,-1.564,-0.157
-3.555,-1.564,-0.157
-3.555,-1.544,-0.177
-3.555,-1.544,-0.197
-3.555,-1.524,-0.217
-3.555,-1.524,-0.237
-3.555,-1.504,-0.257
-3.555,-1.504,-0.277
-3.555,-1.484,-0.297
-3.555,-1.484,-0.337
-3.555,-1.464,-0.337
-3.555,-1.464,-0.357
-3.555,-1.444,-0.377
-3.555,-1.444,-0.397
-3.555,-1.444,-0.417
-3.555,-1.444,-0.417
-3.555,-1.444,-0.417
-3.555,-1.444,-0.417
-3.555,-1.444,-0.397
-3.555,-1.444,-0.397
-3.555,-1.444,-0.397
-3.555,-1.444,-0.397
-3.555,-1.444,-0.377
-3.555,-1.464,-0.357
-3.555,-1.464,-0.337
-3.555,-1.484,-0.317
-3.555,-1.484,-0.297
-3.555,-1.484,-0.297
-3.555,-1.484,-0.297
-3.555,-1.504,-0.297
-3.555,-1.504,-0.277
-3.555,-1.504,-0.257
-3.555,-1.524,-0.237
-3.555,-1.524,-0.217
-3.555,-1.544,-0.177
-3.555,-1.564,-0.137
-3.555,-1.584,-0.097
-3.555,-1.604,-0.057
-3.575,-1.644,0.003
-3.575,-1.664,0.063
-3.575,-1.704,0.143
-3.575,-1.744,0.223
-3.575,-1.784,0.283
-3.575,-1.824,0.383
-3.575,-1.884,0.503
-3.595,-1.944,0.603
-3.595,-1.984,0.683
-3.595,-2.044,0.803
-3.615,-2.104,0.923
-3.635,-2.164,1.043
-3.635,-2.204,1.123
-3.655,-2.264,1.243
-3.655,-2.304,1.343
-3.675,-2.364,1.463
-3.695,-2.424,1.563
-3.695,-2.464,1.643
-3.715,-2.524,1.743
-3.735,-2.564,1.843
-3.735,-2.604,1.943
-3.755,-2.664,2.023
-3.755,-2.684,2.083
-3.775,-2.724,2.163
-3.775,-2.764,2.223
-3.795,-2.804,2.303
-3.795,-2.824,2.343
-3.815,-2.844,2.403
-3.835,-2.864,2.443
-3.835,-2.904,2.503
-3.855,-2.904,2.523
-3.855,-2.924,2.563
-3.855,-2.944,2.603
-3.875,-2.964,2.623
-3.875,-2.984,2.663
-3.875,-2.984,2.663
-3.875,-3.004,2.683
-3.895,-3.004,2.723
-3.895,-3.004,2.723
-3.915,-3.024,2.723
-3.915,-3.024,2.743
-3.935,-3.024,2.763
-3.935,-3.044,2.803
-3.955,-3.064,2.823
-3.955,-3.084,2.843
-3.955,-3.104,2.883
-3.975,-3.104,2.883
-3.975,-3.104,2.883
-3.995,-3.104,2.883
-3.995,-3.104,2.883
-4.015,-3.104,2.863
-4.035,-3.104,2.863
-4.035,-3.084,2.863
-4.055,-3.084,2.843
-4.055,-3.084,2.843
-4.075,-3.084,2.823
-4.075,-3.064,2.803
-4.095,-3.064,2.783
-4.095,-3.064,2.783
-4.115,-3.044,2.763
-4.115,-3.044,2.743
-4.135,-3.024,2.723
-4.135,-3.024,2.723
-4.135,-3.024,2.703
-4.135,-3.024,2.703
-4.155,-3.024,2.683
-4.155,-3.024,2.683
-4.155,-3.004,2.683
-4.155,-3.004,2.663
-4.155,-3.004,2.663
-4.155,-3.004,2.663
-4.155,-3.004,2.643
-4.155,-2.984,2.643
-4.155,-2.984,2.643
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.175,-3.004,2.643
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.623
-4.155,-2.984,2.643
-4.155,-3.004,2.643
-4.155,-3.004,2.663
-4.155,-3.004,2.663
-4.135,-3.004,2.663
-4.135,-3.004,2.663
-4.135,-3.004,2.663
-4.135,-3.004,2.663
-4.135,-3.004,2.663
-4.155,-3.004,2.683
-4.155,-3.004,2.683
-4.155,-3.024,2.683
-4.155,-3.024,2.683
-4.155,-3.024,2.683
-4.155,-3.024,2.683
-4.155,-3.024,2.683
-4.155,-3.024,2.683
-4.175,-3.004,2.683
-4.175,-3.004,2.683
-4.195,-3.004,2.683
-4.195,-3.004,2.663
-4.215,-3.004,2.663
-4.215,-3.004,2.663
-4.235,-3.004,2.663
-4.235,-3.004,2.663
-4.235,-3.004,2.663
-4.235,-3.004,2.643
-4.255,-3.004,2.643
-4.255,-3.004,2.643
-4.255,-3.004,2.643
-4.255,-3.004,2.643
-4.255,-3.004,2.643
-4.255,-3.004,2.643
-4.255,-3.004,2.663
-4.255,-3.004,2.663
-4.255,-3.004,2.663
-4.255,-3.004,2.663
-4.255,-3.024,2.683
-4.255,-3.024,2.683
-4.235,-3.024,2.703
-4.235,-3.044,2.723
-4.235,-3.044,2.743
-4.215,-3.064,2.783
-4.215,-3.084,2.803
-4.195,-3.084,2.823
-4.195,-3.104,2.843
-4.175,-3.104,2.863
-4.155,-3.104,2.883
-4.155,-3.124,2.903
-4.155,-3.124,2.903
-4.135,-3.124,2.923
-4.115,-3.144,2.923
-4.095,-3.144,2.943
-4.095,-3.144,2.943
-4.075,-3.144,2.943
-4.075,-3.144,2.963
-4.055,-3.144,2.963
-4.055,-3.144,2.983
-4.035,-3.144,2.983
-4.035,-3.144,2.983
-4.015,-3.144,2.983
-4.015,-3.144,2.983
-4.015,-3.144,2.983
-3.995,-3.144,2.983
-3.995,-3.144,2.983
-3.975,-3.144,2.983
-3.975,-3.144,2.983
-3.955,-3.144,2.983
-3.955,-3.144,2.983
-3.955,-3.144,2.983
-3.935,-3.144,2.983
-3.935,-3.144,2.983
-3.935,-3.144,2.983
-3.915,-3.144,2.983
-3.915,-3.144,2.983
-3.915,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.895,-3.144,2.983
-3.915,-3.144,2.983
-3.915,-3.144,2.983
-3.915,-3.144,2.983
-3.915,-3.144,2.983
-3.935,-3.144,2.983
-3.935,-3.144,2.963
-3.935,-3.144,2.963
-3.935,-3.144,2.963
-3.955,-3.124,2.963
-3.955,-3.124,2.963
-3.955,-3.124,2.943
-3.955,-3.124,2.943
-3.975,-3.124,2.943
-3.975,-3.124,2.943
-3.975,-3.124,2.923
-3.975,-3.124,2.923
-3.975,-3.124,2.923
-3.995,-3.124,2.923
-3.995,-3.124,2.923
-4.015,-3.124,2.903
-4.015,-3.124,2.903
-4.015,-3.104,2.883
-4.035,-3.104,2.883
-4.035,-3.084,2.863
-4.035,-3.084,2.843
-4.035,-3.084,2.843
-4.015,-3.064,2.823
-4.015,-3.064,2.803
-4.015,-3.044,2.783
-4.015,-3.044,2.763
-4.015,-3.044,2.743
-4.015,-3.024,2.723
-4.015,-3.004,2.703
-4.015,-3.004,2.683
-4.015,-3.004,2.663
-4.015,-2.984,2.623
-4.035,-2.964,2.603
-4.035,-2.944,2.583
-4.035,-2.944,2.563
-4.055,-2.924,2.523
-4.055,-2.924,2.503
-4.075,-2.904,2.503
-4.075,-2.904,2.463
-4.075,-2.904,2.463
-4.095,-2.884,2.443
-4.095,-2.884,2.443
-4.095,-2.884,2.423
-4.095,-2.864,2.403
-4.075,-2.864,2.403
-4.075,-2.864,2.403
-4.075,-2.864,2.383
-4.075,-2.864,2.383
-4.075,-2.864,2.383
-4.055,-2.844,2.363
-4.055,-2.844,2.363
-4.035,-2.844,2.343
-4.035,-2.844,2.343
-4.035,-2.824,2.343
-4.015,-2.824,2.323
-4.015,-2.824,2.323
-4.015,-2.824,2.323
-4.015,-2.824,2.303
-3.995,-2.804,2.303
-3.995,-2.804,2.283
-3.995,-2.804,2.283
-3.995,-2.804,2.263
-3.995,-2.784,2.263
-3.995,-2.784,2.243
-3.995,-2.784,2.243
-3.975,-2.784,2.243
-3.975,-2.784,2.223
-3.975,-2.764,2.223
-3.975,-2.764,2.223
-3.975,-2.764,2.203
-3.975,-2.764,2.183
-3.975,-2.744,2.163
-3.975,-2.724,2.143
-3.975,-2.724,2.123
-3.975,-2.704,2.083
-3.975,-2.684,2.063
-3.975,-2.684,2.043
-3.995,-2.664,2.023
-3.995,-2.664,1.983
-3.995,-2.644,1.963
-4.015,-2.644,1.963
-4.035,-2.624,1.903
-4.035,-2.604,1.883
-4.055,-2.604,1.863
-4.055,-2.584,1.823
-4.075,-2.584,1.823
-4.075,-2.564,1.783
-4.095,-2.544,1.763
-4.095,-2.544,1.743
-4.115,-2.524,1.723
-4.135,-2.524,1.683
-4.135,-2.504,1.663
-4.155,-2.484,1.623
-4.155,-2.484,1.603
-4.155,-2.464,1.563
-4.175,-2.444,1.543
-4.175,-2.424,1.503
-4.175,-2.404,1.463
-4.195,-2.404,1.423
-4.195,-2.384,1.403
-4.195,-2.364,1.383
-4.195,-2.364,1.363
-4.195,-2.344,1.343
-4.195,-2.344,1.323
-4.195,-2.344,1.323
-4.195,-2.344,1.303
-4.195,-2.324,1.303
-4.195,-2.324,1.283
-4.195,-2.324,1.283
-4.195,-2.324,1.283
-4.195,-2.324,1.263
-4.195,-2.304,1.263
-4.195,-2.304,1.243
-4.195,-2.304,1.243
-4.195,-2.284,1.223
-4.175,-2.284,1.203
-4.175,-2.284,1.203
-4.175,-2.264,1.183
-4.175,-2.264,1.163
-4.175,-2.264,1.163
-4.175,-2.264,1.143
-4.175,-2.244,1.143
-4.175,-2.244,1.123
-4.175,-2.244,1.123
-4.175,-2.244,1.123
-4.175,-2.244,1.103
-4.175,-2.244,1.103
-4.175,-2.244,1.123
-4.175,-2.244,1.123
-4.175,-2.244,1.123
-4.175,-2.244,1.143
-4.175,-2.264,1.163
-4.175,-2.284,1.183
-4.175,-2.304,1.243
-4.175,-2.324,1.263
-4.195,-2.344,1.343
-4.195,-2.364,1.363
-4.195,-2.424,1.483
-4.195,-2.464,1.583
-4.195,-2.504,1.643
-4.195,-2.544,1.743
-4.195,-2.584,1.803
-4.175,-2.644,1.923
-4.175,-2.684,2.003
-4.155,-2.724,2.103
-4.135,-2.764,2.203
-4.115,-2.824,2.283
-4.075,-2.864,2.383
-4.055,-2.884,2.423
-4.015,-2.924,2.503
-4.015,-2.924,2.523
-3.955,-2.984,2.643
-3.915,-3.004,2.703
-3.875,-3.024,2.763
-3.855,-3.044,2.783
-3.835,-3.064,2.843
-3.795,-3.084,2.883
-3.775,-3.104,2.903
-3.755,-3.124,2.943
-3.735,-3.124,2.963
-3.715,-3.144,3.023
-3.695,-3.164,3.043
-3.675,-3.164,3.063
-3.655,-3.184,3.103
-3.655,-3.184,3.123
-3.655,-3.204,3.143
-3.655,-3.204,3.163
-3.655,-3.224,3.183
-3.655,-3.224,3.183
-3.655,-3.244,3.203
-3.655,-3.244,3.223
-3.655,-3.244,3.243
-3.655,-3.244,3.243
-3.655,-3.264,3.243
-3.655,-3.264,3.263
-3.655,-3.264,3.263
-3.675,-3.264,3.283
-3.675,-3.264,3.283
-3.675,-3.264,3.283
-3.695,-3.284,3.303
-3.695,-3.284,3.303
-3.715,-3.284,3.323
-3.715,-3.304,3.323
-3.735,-3.304,3.323
-3.735,-3.304,3.323
-3.755,-3.304,3.323
-3.755,-3.304,3.343
-3.755,-3.304,3.343
-3.755,-3.324,3.363
-3.755,-3.324,3.363
-3.755,-3.324,3.383
-3.755,-3.324,3.383
-3.775,-3.344,3.403
-3.775,-3.344,3.403
-3.775,-3.344,3.403
-3.775,-3.344,3.423
-3.775,-3.344,3.423
-3.775,-3.364,3.443
-3.795,-3.364,3.463
-3.795,-3.384,3.483
-3.795,-3.384,3.483
-3.795,-3.384,3.503
-3.795,-3.404,3.503
-3.795,-3.404,3.523
-3.795,-3.404,3.543
-3.795,-3.404,3.543
-3.795,-3.424,3.563
-3.795,-3.424,3.583
-3.795,-3.444,3.603
-3.795,-3.444,3.603
-3.795,-3.444,3.623
-3.795,-3.464,3.643
-3.795,-3.464,3.643
-3.795,-3.464,3.663
-3.795,-3.484,3.683
-3.795,-3.484,3.703
-3.795,-3.484,3.703
-3.795,-3.504,3.723
-3.795,-3.504,3.723
-3.795,-3.504,3.723
-3.795,-3.504,3.743
-3.795,-3.504,3.743
-3.795,-3.524,3.763
-3.795,-3.524,3.763
-3.795,-3.524,3.783
-3.795,-3.524,3.783
-3.795,-3.544,3.803
-3.795,-3.544,3.803
-3.795,-3.544,3.823
-3.795,-3.544,3.823
-3.795,-3.564,3.823
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.863
-3.795,-3.564,3.863
-3.795,-3.564,3.863
-3.795,-3.564,3.863
-3.795,-3.564,3.863
-3.795,-3.564,3.843
-3.795,-3.564,3.863
-3.795,-3.564,3.863
-3.795,-3.564,3.863
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.564,3.843
-3.795,-3.544,3.823
-3.795,-3.544,3.823
-3.795,-3.544,3.803
-3.795,-3.544,3.803
-3.795,-3.524,3.783
-3.795,-3.524,3.763
-3.795,-3.504,3.743
-3.795,-3.504,3.743
-3.815,-3.504,3.723
-3.815,-3.484,3.703
-3.815,-3.484,3.683
-3.815,-3.464,3.663
-3.815,-3.464,3.643
-3.835,-3.444,3.623
-3.835,-3.444,3.583
-3.835,-3.424,3.563
-3.835,-3.424,3.563
-3.835,-3.404,3.523
-3.835,-3.384,3.483
-3.835,-3.384,3.463
-3.835,-3.364,3.423
-3.835,-3.344,3.403
-3.835,-3.324,3.363
-3.835,-3.304,3.343
-3.835,-3.284,3.303
-3.835,-3.284,3.283
-3.835,-3.264,3.243
-3.835,-3.244,3.203
-3.835,-3.224,3.163
-3.835,-3.204,3.123
-3.835,-3.204,3.103
-3.835,-3.164,3.063
-3.835,-3.144,3.023
-3.835,-3.124,2.983
-3.835,-3.124,2.943
-3.835,-3.104,2.923
-3.835,-3.084,2.883
-3.835,-3.064,2.843
-3.835,-3.044,2.803
-3.835,-3.044,2.783
-3.835,-3.024,2.763
-3.835,-3.004,2.723
-3.835,-2.984,2.683
-3.835,-2.984,2.663
-3.835,-2.964,2.643
-3.835,-2.944,2.583
-3.835,-2.924,2.543
-3.835,-2.904,2.523
-3.835,-2.884,2.483
-3.835,-2.884,2.463
-3.835,-2.864,2.423
-3.835,-2.844,2.383
-3.815,-2.824,2.363
-3.815,-2.824,2.343
-3.815,-2.804,2.303
-3.815,-2.784,2.263
-3.815,-2.764,2.243
-3.815,-2.764,2.223
-3.815,-2.744,2.183
-3.815,-2.724,2.143
-3.815,-2.704,2.123
-3.815,-2.684,2.083
-3.815,-2.684,2.063
-3.815,-2.664,2.003
-3.815,-2.644,1.983
-3.815,-2.624,1.923
-3.815,-2.604,1.903
-3.815,-2.584,1.863
-3.815,-2.564,1.823
-3.815,-2.544,1.783
-3.795,-2.524,1.743
-3.795,-2.504,1.703
-3.795,-2.484,1.663
-3.795,-2.464,1.623
-3.795,-2.444,1.583
-3.795,-2.424,1.543
-3.775,-2.404,1.503
-3.775,-2.384,1.463
-3.775,-2.344,1.403
-3.775,-2.344,1.383
-3.755,-2.304,1.323
-3.755,-2.284,1.263
-3.755,-2.264,1.223
-3.735,-2.224,1.143
-3.735,-2.204,1.123
-3.735,-2.184,1.063
-3.735,-2.144,1.023
-3.735,-2.124,0.963
-3.715,-2.124,0.943
-3.715,-2.084,0.883
-3.715,-2.064,0.843
-3.715,-2.044,0.803
-3.695,-2.024,0.763
-3.695,-2.024,0.743
-3.695,-2.004,0.703
-3.695,-1.984,0.683
-3.695,-1.984,0.683
-3.695,-1.984,0.683
-3.695,-1.984,0.683
-3.695,-1.984,0.703
-3.695,-2.004,0.703
-3.695,-2.004,0.723
-3.695,-2.004,0.723
-3.695,-2.004,0.743
-3.695,-2.024,0.763
-3.695,-2.044,0.783
-3.695,-2.044,0.803
-3.695,-2.064,0.843
-3.695,-2.084,0.883
-3.695,-2.104,0.903
-3.715,-2.124,0.943
-3.715,-2.124,0.963
-3.715,-2.144,1.003
-3.715,-2.164,1.023
-3.715,-2.184,1.063
-3.715,-2.184,1.083
-3.715,-2.204,1.103
-3.715,-2.204,1.123
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.244,1.183
-3.695,-2.244,1.203
-3.695,-2.264,1.223
-3.695,-2.264,1.243
-3.695,-2.264,1.263
