x,y,z
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.103
-2.935,-3.064,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.955,-3.084,4.103
-2.955,-3.084,4.103
-2.955,-3.084,4.103
-2.955,-3.084,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.003
-2.955,-3.024,4.003
-2.955,-3.024,4.003
-2.955,-3.024,4.003
-2.975,-3.024,4.003
-2.975,-3.024,4.003
-2.975,-3.024,4.003
-2.975,-3.024,3.983
-2.975,-3.024,3.983
-2.975,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.935,-3.044,4.003
-2.935,-3.044,4.003
-2.935,-3.044,4.003
-2.935,-3.044,4.003
-2.935,-3.044,4.003
-2.935,-3.044,4.003
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.955,-3.044,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.084,4.083
-2.955,-3.084,4.103
-2.975,-3.084,4.103
-2.975,-3.084,4.103
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.995,-3.084,4.123
-2.995,-3.084,4.123
-2.995,-3.084,4.123
-2.995,-3.084,4.123
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-3.015,-3.084,4.103
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.035,-3.084,4.103
-3.035,-3.104,4.103
-3.035,-3.104,4.103
-3.035,-3.104,4.103
-3.035,-3.104,4.123
-3.035,-3.104,4.123
-3.035,-3.104,4.123
-3.035,-3.104,4.103
-3.035,-3.104,4.103
-3.035,-3.104,4.103
-3.015,-3.104,4.103
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.063
-3.015,-3.084,4.063
-3.015,-3.084,4.063
-3.015,-3.084,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.043
-2.995,-3.064,4.043
-2.995,-3.064,4.043
-2.995,-3.064,4.023
-2.995,-3.044,4.023
-2.975,-3.044,4.003
-2.975,-3.044,3.983
-2.975,-3.044,3.983
-2.975,-3.024,3.963
-2.975,-3.024,3.963
-2.975,-3.024,3.963
-2.975,-3.024,3.943
-2.975,-3.024,3.943
-2.975,-3.024,3.943
-2.975,-3.024,3.943
-2.975,-3.024,3.963
-2.975,-3.024,3.963
-2.975,-3.024,3.963
-2.975,-3.024,3.963
-2.975,-3.024,3.963
-2.975,-3.024,3.983
-2.975,-3.024,3.983
-2.975,-3.024,3.983
-2.975,-3.044,3.983
-2.975,-3.044,4.003
-2.975,-3.044,4.003
-2.975,-3.044,4.023
-2.975,-3.044,4.023
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.043
-2.935,-3.044,4.043
-2.935,-3.044,4.043
-2.935,-3.044,4.043
-2.935,-3.044,4.043
-2.935,-3.044,4.043
-2.935,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.103
-2.935,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.123
-2.975,-3.084,4.103
-2.975,-3.084,4.103
-2.975,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.064,4.083
-2.995,-3.064,4.083
-2.995,-3.064,4.083
-2.995,-3.064,4.083
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.043
-2.995,-3.064,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.064,4.043
-2.975,-3.064,4.043
-2.975,-3.064,4.043
-2.975,-3.064,4.043
-2.975,-3.064,4.043
-2.975,-3.064,4.063
-2.975,-3.064,4.043
-2.975,-3.064,4.043
-2.975,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.084,4.063
-2.955,-3.084,4.063
-2.955,-3.084,4.063
-2.955,-3.084,4.083
-2.955,-3.104,4.083
-2.955,-3.104,4.083
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.104,4.103
-2.955,-3.124,4.123
-2.955,-3.124,4.123
-2.955,-3.124,4.143
-2.955,-3.124,4.143
-2.955,-3.144,4.143
-2.955,-3.144,4.163
-2.955,-3.144,4.163
-2.955,-3.144,4.183
-2.955,-3.164,4.183
-2.955,-3.164,4.203
-2.955,-3.164,4.203
-2.955,-3.164,4.223
-2.955,-3.164,4.223
-2.955,-3.184,4.243
-2.955,-3.184,4.243
-2.955,-3.184,4.243
-2.955,-3.184,4.263
-2.975,-3.184,4.263
-2.975,-3.204,4.283
-2.975,-3.204,4.283
-2.975,-3.204,4.303
-2.975,-3.204,4.303
-2.995,-3.224,4.323
-2.995,-3.224,4.323
-2.995,-3.224,4.343
-2.995,-3.224,4.343
-2.995,-3.224,4.343
-3.015,-3.244,4.363
-3.015,-3.244,4.363
-3.015,-3.244,4.383
-3.015,-3.244,4.383
-3.015,-3.244,4.403
-3.015,-3.264,4.403
-3.015,-3.264,4.403
-3.035,-3.264,4.423
-3.035,-3.264,4.443
-3.035,-3.284,4.443
-3.035,-3.284,4.463
-3.055,-3.284,4.483
-3.055,-3.304,4.483
-3.055,-3.304,4.503
-3.075,-3.304,4.523
-3.075,-3.324,4.523
-3.075,-3.324,4.543
-3.095,-3.324,4.563
-3.095,-3.344,4.563
-3.095,-3.344,4.583
-3.115,-3.344,4.583
-3.115,-3.344,4.603
-3.115,-3.364,4.603
-3.135,-3.364,4.623
-3.135,-3.364,4.623
-3.135,-3.384,4.643
-3.155,-3.384,4.643
-3.155,-3.384,4.663
-3.155,-3.384,4.663
-3.175,-3.384,4.663
-3.175,-3.404,4.683
-3.175,-3.404,4.683
-3.175,-3.404,4.683
-3.195,-3.404,4.683
-3.195,-3.404,4.683
-3.195,-3.404,4.683
-3.195,-3.404,4.683
-3.195,-3.404,4.683
-3.195,-3.404,4.663
-3.195,-3.384,4.663
-3.195,-3.384,4.643
-3.195,-3.384,4.643
-3.195,-3.384,4.623
-3.195,-3.364,4.623
-3.175,-3.364,4.603
-3.175,-3.364,4.583
-3.175,-3.344,4.563
-3.175,-3.344,4.563
-3.155,-3.324,4.543
-3.155,-3.324,4.523
-3.155,-3.304,4.503
-3.135,-3.304,4.483
-3.135,-3.304,4.463
-3.115,-3.284,4.443
-3.115,-3.284,4.423
-3.115,-3.264,4.403
-3.095,-3.264,4.383
-3.095,-3.244,4.363
-3.075,-3.244,4.343
-3.075,-3.224,4.323
-3.075,-3.224,4.303
-3.055,-3.224,4.303
-3.055,-3.204,4.283
-3.035,-3.204,4.263
-3.035,-3.204,4.243
-3.035,-3.184,4.243
-3.035,-3.184,4.223
-3.015,-3.184,4.223
-3.015,-3.184,4.203
-3.015,-3.164,4.203
-3.015,-3.164,4.183
-2.995,-3.164,4.163
-2.995,-3.164,4.163
-2.995,-3.144,4.143
-2.995,-3.144,4.123
-2.975,-3.144,4.103
-2.975,-3.124,4.103
-2.975,-3.124,4.083
-2.975,-3.124,4.063
-2.955,-3.104,4.043
-2.955,-3.104,4.023
-2.955,-3.104,4.003
-2.935,-3.084,4.003
-2.935,-3.084,3.983
-2.935,-3.084,3.963
-2.935,-3.084,3.963
-2.935,-3.084,3.943
-2.935,-3.064,3.943
-2.935,-3.064,3.923
-2.935,-3.064,3.923
-2.935,-3.064,3.903
-2.935,-3.064,3.903
-2.935,-3.064,3.903
-2.935,-3.064,3.903
-2.915,-3.064,3.903
-2.915,-3.064,3.903
-2.915,-3.064,3.903
-2.915,-3.064,3.903
-2.915,-3.064,3.903
-2.915,-3.064,3.903
-2.915,-3.064,3.903
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.064,3.883
-2.915,-3.044,3.883
-2.895,-3.044,3.883
-2.895,-3.044,3.883
-2.895,-3.044,3.883
-2.895,-3.044,3.903
-2.895,-3.044,3.903
-2.895,-3.044,3.903
-2.895,-3.044,3.903
-2.895,-3.044,3.923
-2.895,-3.044,3.923
-2.895,-3.044,3.923
-2.895,-3.044,3.943
-2.895,-3.044,3.943
-2.895,-3.044,3.943
-2.895,-3.044,3.943
-2.895,-3.044,3.943
-2.895,-3.024,3.943
-2.895,-3.024,3.943
-2.895,-3.024,3.943
-2.895,-3.024,3.963
-2.895,-3.024,3.963
-2.895,-3.024,3.963
-2.895,-3.044,3.963
-2.895,-3.044,3.963
-2.915,-3.044,3.983
-2.915,-3.044,3.983
-2.915,-3.044,4.003
-2.915,-3.044,4.003
-2.915,-3.044,4.023
-2.915,-3.044,4.023
-2.915,-3.044,4.043
-2.915,-3.064,4.043
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.975,-3.064,4.103
-2.975,-3.064,4.103
-2.975,-3.064,4.103
-2.975,-3.064,4.103
-2.975,-3.064,4.103
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.123
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-3.015,-3.064,4.103
-3.015,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.975,-3.064,4.103
-2.975,-3.064,4.103
-2.975,-3.064,4.103
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.935,-3.044,4.043
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.064,4.043
-2.975,-3.064,4.043
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.083
-2.975,-3.084,4.083
-2.995,-3.084,4.083
-2.995,-3.104,4.103
-3.015,-3.104,4.123
-3.015,-3.124,4.123
-3.035,-3.124,4.143
-3.035,-3.144,4.143
-3.055,-3.144,4.163
-3.055,-3.164,4.163
-3.055,-3.164,4.183
-3.075,-3.184,4.183
-3.075,-3.184,4.183
-3.075,-3.204,4.183
-3.075,-3.204,4.203
-3.075,-3.224,4.203
-3.075,-3.224,4.203
-3.095,-3.244,4.203
-3.095,-3.244,4.203
-3.095,-3.244,4.203
-3.095,-3.264,4.203
-3.095,-3.264,4.203
-3.095,-3.284,4.203
-3.095,-3.284,4.203
-3.095,-3.304,4.203
-3.095,-3.304,4.223
-3.095,-3.324,4.223
-3.095,-3.344,4.243
-3.095,-3.364,4.263
-3.095,-3.384,4.263
-3.095,-3.404,4.283
-3.095,-3.424,4.303
-3.115,-3.444,4.323
-3.115,-3.464,4.343
-3.115,-3.484,4.363
-3.115,-3.504,4.383
-3.115,-3.544,4.423
-3.115,-3.564,4.443
-3.135,-3.584,4.483
-3.135,-3.624,4.503
-3.135,-3.644,4.523
-3.135,-3.664,4.543
-3.135,-3.684,4.583
-3.135,-3.724,4.603
-3.155,-3.744,4.623
-3.155,-3.764,4.623
-3.155,-3.784,4.643
-3.135,-3.784,4.663
-3.115,-3.744,4.643
-3.095,-3.704,4.603
-3.075,-3.664,4.563
-3.055,-3.644,4.523
-3.055,-3.604,4.483
-3.035,-3.584,4.463
-3.035,-3.544,4.423
-3.015,-3.524,4.383
-2.995,-3.504,4.343
-2.995,-3.464,4.303
-2.975,-3.464,4.283
-2.975,-3.444,4.263
-2.955,-3.424,4.223
-2.935,-3.404,4.183
-2.935,-3.384,4.163
-2.915,-3.364,4.123
-2.915,-3.364,4.123
-2.895,-3.344,4.083
-2.875,-3.324,4.063
-2.855,-3.304,4.043
-2.855,-3.304,4.023
-2.835,-3.284,4.003
-2.815,-3.264,3.983
-2.815,-3.264,3.963
-2.795,-3.244,3.943
-2.795,-3.224,3.923
-2.775,-3.224,3.903
-2.775,-3.204,3.883
-2.755,-3.204,3.883
-2.755,-3.204,3.883
-2.735,-3.184,3.863
-2.735,-3.184,3.863
-2.735,-3.184,3.863
-2.735,-3.164,3.863
-2.735,-3.164,3.843
-2.735,-3.164,3.843
-2.735,-3.164,3.843
-2.735,-3.144,3.843
-2.735,-3.144,3.843
-2.755,-3.144,3.843
-2.755,-3.144,3.843
-2.755,-3.144,3.843
-2.775,-3.124,3.843
-2.775,-3.124,3.843
-2.795,-3.124,3.843
-2.815,-3.124,3.863
-2.815,-3.104,3.863
-2.835,-3.104,3.863
-2.835,-3.104,3.863
-2.855,-3.104,3.863
-2.875,-3.104,3.883
-2.875,-3.104,3.883
-2.895,-3.104,3.903
-2.895,-3.084,3.903
-2.915,-3.084,3.903
