x,y,z
-3.255,-1.744,-0.377
-3.255,-1.744,-0.377
-3.255,-1.744,-0.377
-3.235,-1.744,-0.397
-3.235,-1.744,-0.397
-3.235,-1.744,-0.397
-3.235,-1.744,-0.397
-3.215,-1.744,-0.397
-3.215,-1.744,-0.397
-3.215,-1.744,-0.397
-3.215,-1.744,-0.397
-3.215,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.195,-1.744,-0.397
-3.215,-1.744,-0.397
-3.215,-1.744,-0.397
-3.215,-1.744,-0.397
-3.215,-1.744,-0.397
-3.215,-1.744,-0.397
-3.235,-1.764,-0.397
-3.235,-1.764,-0.377
-3.235,-1.764,-0.377
-3.255,-1.764,-0.377
-3.255,-1.764,-0.377
-3.255,-1.764,-0.377
-3.275,-1.764,-0.377
-3.275,-1.764,-0.377
-3.295,-1.764,-0.357
-3.295,-1.764,-0.357
-3.315,-1.764,-0.357
-3.315,-1.764,-0.357
-3.335,-1.784,-0.357
-3.355,-1.784,-0.357
-3.355,-1.784,-0.357
-3.375,-1.784,-0.357
-3.375,-1.784,-0.357
-3.375,-1.784,-0.357
-3.395,-1.784,-0.357
-3.395,-1.784,-0.357
-3.415,-1.784,-0.357
-3.415,-1.784,-0.357
-3.435,-1.784,-0.357
-3.455,-1.784,-0.357
-3.475,-1.784,-0.357
-3.475,-1.804,-0.357
-3.495,-1.804,-0.357
-3.515,-1.804,-0.357
-3.515,-1.804,-0.377
-3.535,-1.804,-0.377
-3.535,-1.804,-0.377
-3.555,-1.804,-0.377
-3.555,-1.804,-0.377
-3.575,-1.804,-0.397
-3.595,-1.804,-0.397
-3.595,-1.804,-0.397
-3.615,-1.804,-0.397
-3.615,-1.804,-0.417
-3.615,-1.804,-0.417
-3.635,-1.804,-0.417
-3.635,-1.804,-0.417
-3.655,-1.804,-0.437
-3.655,-1.804,-0.437
-3.655,-1.804,-0.437
-3.675,-1.784,-0.437
-3.675,-1.784,-0.457
-3.675,-1.784,-0.457
-3.675,-1.784,-0.457
-3.675,-1.784,-0.457
-3.695,-1.784,-0.477
-3.695,-1.784,-0.477
-3.695,-1.784,-0.477
-3.695,-1.784,-0.477
-3.695,-1.784,-0.497
-3.695,-1.784,-0.497
-3.695,-1.784,-0.497
-3.695,-1.784,-0.497
-3.695,-1.784,-0.517
-3.695,-1.784,-0.517
-3.695,-1.784,-0.517
-3.695,-1.784,-0.517
-3.695,-1.784,-0.517
-3.695,-1.784,-0.517
-3.695,-1.784,-0.517
-3.695,-1.784,-0.517
-3.695,-1.784,-0.517
-3.695,-1.784,-0.537
-3.695,-1.784,-0.537
-3.695,-1.784,-0.537
-3.695,-1.784,-0.537
-3.695,-1.784,-0.537
-3.695,-1.784,-0.517
-3.695,-1.784,-0.517
-3.695,-1.784,-0.517
-3.695,-1.784,-0.517
-3.695,-1.784,-0.517
-3.695,-1.784,-0.517
-3.695,-1.784,-0.517
-3.695,-1.784,-0.517
-3.695,-1.784,-0.497
-3.675,-1.784,-0.497
-3.675,-1.784,-0.497
-3.675,-1.784,-0.497
-3.675,-1.784,-0.477
-3.655,-1.784,-0.477
-3.655,-1.784,-0.477
-3.655,-1.784,-0.457
-3.635,-1.784,-0.457
-3.635,-1.784,-0.437
-3.635,-1.784,-0.437
-3.615,-1.784,-0.437
-3.615,-1.784,-0.417
-3.595,-1.784,-0.417
-3.595,-1.784,-0.417
-3.575,-1.784,-0.397
-3.555,-1.784,-0.397
-3.555,-1.804,-0.397
-3.535,-1.804,-0.377
-3.515,-1.804,-0.377
-3.495,-1.804,-0.377
-3.495,-1.804,-0.377
-3.475,-1.804,-0.377
-3.455,-1.804,-0.377
-3.455,-1.824,-0.377
-3.435,-1.824,-0.377
-3.415,-1.824,-0.377
-3.415,-1.824,-0.377
-3.395,-1.824,-0.377
-3.375,-1.824,-0.377
-3.375,-1.824,-0.377
-3.355,-1.824,-0.377
-3.355,-1.824,-0.377
-3.335,-1.824,-0.377
-3.335,-1.824,-0.377
-3.315,-1.824,-0.397
-3.315,-1.824,-0.397
-3.295,-1.824,-0.397
-3.295,-1.824,-0.397
-3.295,-1.824,-0.397
-3.275,-1.824,-0.397
-3.275,-1.824,-0.417
-3.255,-1.824,-0.417
-3.255,-1.824,-0.417
-3.255,-1.804,-0.417
-3.235,-1.804,-0.417
-3.235,-1.804,-0.417
-3.235,-1.804,-0.417
-3.215,-1.804,-0.437
-3.215,-1.804,-0.437
-3.215,-1.784,-0.437
-3.215,-1.784,-0.437
-3.195,-1.784,-0.437
-3.195,-1.764,-0.437
-3.195,-1.764,-0.437
-3.195,-1.764,-0.457
-3.195,-1.764,-0.457
-3.195,-1.764,-0.457
-3.195,-1.744,-0.457
-3.175,-1.744,-0.457
-3.175,-1.744,-0.457
-3.175,-1.744,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.175,-1.724,-0.477
-3.195,-1.724,-0.477
-3.195,-1.724,-0.477
-3.195,-1.724,-0.457
-3.195,-1.724,-0.457
-3.195,-1.724,-0.457
-3.195,-1.724,-0.457
-3.215,-1.724,-0.457
-3.215,-1.724,-0.437
-3.215,-1.724,-0.437
-3.215,-1.724,-0.437
-3.235,-1.724,-0.437
-3.235,-1.724,-0.417
-3.235,-1.724,-0.417
-3.235,-1.744,-0.417
-3.255,-1.744,-0.417
-3.255,-1.744,-0.397
-3.275,-1.744,-0.397
-3.275,-1.744,-0.397
-3.275,-1.744,-0.377
-3.295,-1.744,-0.377
-3.295,-1.744,-0.377
-3.295,-1.744,-0.377
-3.315,-1.744,-0.377
-3.315,-1.744,-0.377
-3.335,-1.744,-0.357
-3.335,-1.744,-0.357
-3.355,-1.744,-0.357
-3.355,-1.744,-0.357
-3.355,-1.744,-0.357
-3.375,-1.744,-0.357
-3.375,-1.744,-0.357
-3.395,-1.744,-0.357
-3.395,-1.744,-0.357
-3.395,-1.744,-0.357
-3.415,-1.744,-0.357
-3.415,-1.744,-0.357
-3.415,-1.744,-0.357
-3.415,-1.744,-0.357
-3.415,-1.744,-0.357
-3.415,-1.764,-0.357
-3.415,-1.764,-0.357
-3.415,-1.764,-0.357
-3.415,-1.764,-0.357
-3.415,-1.764,-0.357
-3.415,-1.764,-0.357
-3.415,-1.764,-0.357
-3.415,-1.764,-0.357
-3.415,-1.764,-0.357
-3.415,-1.764,-0.357
-3.415,-1.764,-0.357
-3.415,-1.764,-0.357
-3.415,-1.764,-0.357
-3.435,-1.764,-0.357
-3.435,-1.764,-0.357
-3.435,-1.764,-0.357
-3.435,-1.764,-0.357
-3.435,-1.764,-0.357
-3.435,-1.764,-0.357
-3.435,-1.764,-0.357
-3.435,-1.764,-0.357
-3.435,-1.744,-0.357
-3.435,-1.744,-0.357
-3.435,-1.744,-0.357
-3.435,-1.744,-0.357
-3.435,-1.724,-0.357
-3.415,-1.724,-0.357
-3.415,-1.724,-0.357
-3.415,-1.724,-0.357
-3.415,-1.704,-0.357
-3.415,-1.704,-0.357
-3.415,-1.684,-0.357
-3.415,-1.684,-0.377
-3.415,-1.684,-0.377
-3.415,-1.664,-0.377
-3.415,-1.664,-0.377
-3.415,-1.644,-0.377
-3.415,-1.644,-0.377
-3.415,-1.644,-0.377
-3.415,-1.624,-0.377
-3.395,-1.624,-0.397
-3.395,-1.604,-0.397
-3.395,-1.604,-0.397
-3.395,-1.604,-0.397
-3.395,-1.584,-0.397
-3.395,-1.584,-0.397
-3.395,-1.584,-0.417
-3.395,-1.564,-0.417
-3.395,-1.564,-0.417
-3.395,-1.544,-0.417
-3.395,-1.544,-0.437
-3.395,-1.544,-0.437
-3.395,-1.524,-0.437
-3.395,-1.524,-0.437
-3.395,-1.504,-0.457
-3.395,-1.504,-0.457
-3.375,-1.504,-0.457
-3.375,-1.484,-0.457
-3.375,-1.484,-0.477
-3.375,-1.484,-0.477
-3.375,-1.484,-0.477
-3.375,-1.464,-0.497
-3.375,-1.464,-0.497
-3.375,-1.464,-0.497
-3.375,-1.464,-0.517
-3.375,-1.444,-0.517
-3.375,-1.444,-0.517
-3.355,-1.444,-0.537
-3.355,-1.444,-0.537
-3.355,-1.444,-0.537
-3.355,-1.424,-0.557
-3.355,-1.424,-0.557
-3.355,-1.424,-0.557
-3.355,-1.424,-0.577
-3.355,-1.424,-0.577
-3.355,-1.424,-0.577
-3.355,-1.424,-0.577
-3.355,-1.424,-0.577
-3.355,-1.424,-0.597
-3.355,-1.424,-0.597
-3.355,-1.424,-0.597
-3.355,-1.424,-0.597
-3.355,-1.424,-0.597
-3.355,-1.424,-0.597
-3.355,-1.424,-0.597
-3.355,-1.424,-0.597
-3.355,-1.424,-0.597
-3.355,-1.424,-0.597
-3.355,-1.424,-0.597
-3.355,-1.424,-0.597
-3.355,-1.424,-0.597
-3.355,-1.424,-0.597
-3.355,-1.424,-0.597
-3.355,-1.424,-0.597
-3.355,-1.424,-0.577
-3.335,-1.424,-0.577
-3.335,-1.424,-0.577
-3.335,-1.424,-0.577
-3.335,-1.424,-0.577
-3.335,-1.444,-0.557
-3.335,-1.444,-0.557
-3.335,-1.444,-0.557
-3.335,-1.444,-0.557
-3.335,-1.444,-0.557
-3.335,-1.444,-0.557
-3.335,-1.444,-0.537
-3.335,-1.444,-0.537
-3.335,-1.444,-0.537
-3.335,-1.444,-0.537
-3.335,-1.444,-0.517
-3.335,-1.464,-0.517
-3.335,-1.464,-0.497
-3.335,-1.464,-0.497
-3.335,-1.464,-0.477
-3.335,-1.464,-0.477
-3.335,-1.484,-0.477
-3.335,-1.484,-0.457
-3.335,-1.484,-0.457
-3.355,-1.504,-0.437
-3.355,-1.504,-0.437
-3.355,-1.504,-0.417
-3.375,-1.524,-0.417
-3.375,-1.524,-0.397
-3.375,-1.544,-0.397
-3.375,-1.544,-0.397
-3.395,-1.564,-0.377
-3.395,-1.564,-0.377
-3.395,-1.584,-0.377
-3.395,-1.584,-0.377
-3.395,-1.584,-0.377
-3.395,-1.604,-0.357
-3.415,-1.604,-0.357
-3.415,-1.604,-0.357
-3.415,-1.624,-0.357
-3.415,-1.624,-0.357
-3.415,-1.644,-0.357
-3.415,-1.644,-0.337
-3.415,-1.664,-0.337
-3.415,-1.664,-0.337
-3.415,-1.664,-0.337
-3.415,-1.684,-0.337
-3.415,-1.684,-0.337
-3.435,-1.684,-0.337
-3.435,-1.704,-0.337
-3.435,-1.704,-0.337
-3.435,-1.704,-0.337
-3.435,-1.724,-0.337
-3.435,-1.724,-0.337
-3.435,-1.724,-0.317
-3.435,-1.744,-0.317
-3.435,-1.744,-0.317
-3.435,-1.764,-0.317
-3.435,-1.764,-0.317
-3.435,-1.764,-0.317
-3.435,-1.764,-0.317
-3.435,-1.764,-0.317
-3.435,-1.784,-0.317
-3.435,-1.784,-0.317
-3.435,-1.784,-0.317
-3.435,-1.784,-0.337
-3.435,-1.784,-0.337
-3.435,-1.784,-0.337
-3.435,-1.784,-0.337
-3.435,-1.784,-0.337
-3.435,-1.784,-0.337
-3.435,-1.764,-0.337
-3.435,-1.764,-0.337
-3.435,-1.764,-0.337
-3.435,-1.764,-0.357
-3.435,-1.764,-0.357
-3.435,-1.744,-0.357
-3.435,-1.744,-0.357
-3.435,-1.744,-0.357
-3.435,-1.724,-0.357
-3.435,-1.724,-0.357
-3.435,-1.704,-0.357
-3.435,-1.704,-0.357
-3.435,-1.684,-0.357
-3.435,-1.684,-0.357
-3.435,-1.664,-0.357
-3.415,-1.664,-0.357
-3.415,-1.664,-0.357
-3.415,-1.644,-0.377
-3.415,-1.644,-0.377
-3.415,-1.624,-0.377
-3.415,-1.624,-0.377
-3.415,-1.604,-0.377
-3.395,-1.604,-0.377
-3.395,-1.584,-0.377
-3.395,-1.584,-0.377
-3.395,-1.584,-0.397
-3.395,-1.564,-0.397
-3.395,-1.564,-0.397
-3.395,-1.564,-0.397
-3.395,-1.544,-0.417
-3.395,-1.544,-0.417
-3.395,-1.544,-0.417
-3.395,-1.524,-0.417
-3.395,-1.524,-0.417
-3.395,-1.524,-0.437
-3.395,-1.524,-0.437
-3.375,-1.504,-0.437
-3.375,-1.504,-0.437
-3.375,-1.504,-0.457
-3.375,-1.504,-0.457
-3.375,-1.504,-0.457
-3.375,-1.484,-0.457
-3.375,-1.484,-0.457
-3.375,-1.484,-0.477
-3.375,-1.484,-0.477
-3.375,-1.484,-0.477
-3.375,-1.484,-0.477
-3.375,-1.464,-0.497
-3.375,-1.464,-0.497
-3.375,-1.464,-0.497
-3.375,-1.464,-0.517
-3.375,-1.464,-0.517
-3.375,-1.444,-0.517
-3.375,-1.444,-0.517
-3.375,-1.444,-0.537
-3.375,-1.444,-0.537
-3.375,-1.444,-0.537
-3.375,-1.444,-0.537
-3.375,-1.444,-0.537
-3.375,-1.444,-0.557
-3.375,-1.424,-0.557
-3.375,-1.424,-0.557
-3.375,-1.424,-0.557
-3.395,-1.424,-0.557
-3.395,-1.424,-0.557
-3.395,-1.424,-0.557
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.395,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.597
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.375,-1.424,-0.577
-3.395,-1.424,-0.557
-3.395,-1.424,-0.557
-3.395,-1.424,-0.557
-3.395,-1.424,-0.537
-3.395,-1.444,-0.537
-3.395,-1.444,-0.537
-3.395,-1.444,-0.517
-3.395,-1.444,-0.517
-3.395,-1.444,-0.497
-3.395,-1.464,-0.497
-3.395,-1.464,-0.477
-3.395,-1.464,-0.477
-3.395,-1.464,-0.477
-3.395,-1.484,-0.457
-3.415,-1.484,-0.457
-3.415,-1.504,-0.437
-3.415,-1.504,-0.437
-3.415,-1.524,-0.417
-3.415,-1.524,-0.417
-3.415,-1.544,-0.397
-3.415,-1.544,-0.397
-3.415,-1.564,-0.397
-3.415,-1.564,-0.377
-3.415,-1.584,-0.377
-3.415,-1.604,-0.377
-3.415,-1.604,-0.377
-3.415,-1.604,-0.357
-3.415,-1.624,-0.357
-3.435,-1.644,-0.357
-3.435,-1.644,-0.357
-3.435,-1.664,-0.357
-3.435,-1.664,-0.337
-3.435,-1.664,-0.337
-3.435,-1.684,-0.337
-3.435,-1.684,-0.337
-3.435,-1.684,-0.337
-3.435,-1.704,-0.337
-3.435,-1.704,-0.337
-3.435,-1.704,-0.337
-3.435,-1.724,-0.337
-3.435,-1.724,-0.337
-3.435,-1.724,-0.337
-3.435,-1.744,-0.317
-3.435,-1.744,-0.317
-3.435,-1.764,-0.317
-3.435,-1.764,-0.317
-3.435,-1.764,-0.317
-3.435,-1.784,-0.317
-3.435,-1.784,-0.317
-3.455,-1.784,-0.317
-3.455,-1.784,-0.317
-3.455,-1.804,-0.317
-3.455,-1.804,-0.317
-3.455,-1.804,-0.317
-3.455,-1.804,-0.317
-3.455,-1.804,-0.317
-3.455,-1.804,-0.317
-3.455,-1.824,-0.317
-3.455,-1.824,-0.317
-3.455,-1.824,-0.337
-3.475,-1.824,-0.337
-3.475,-1.824,-0.337
-3.475,-1.824,-0.337
-3.475,-1.824,-0.337
-3.475,-1.824,-0.337
-3.475,-1.844,-0.337
-3.475,-1.844,-0.337
-3.475,-1.844,-0.337
-3.475,-1.844,-0.337
-3.475,-1.844,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.864,-0.337
-3.475,-1.844,-0.337
-3.475,-1.844,-0.337
-3.475,-1.844,-0.337
-3.475,-1.844,-0.337
-3.475,-1.844,-0.337
-3.475,-1.844,-0.337
-3.475,-1.844,-0.337
-3.475,-1.844,-0.337
-3.475,-1.844,-0.337
-3.475,-1.824,-0.337
-3.475,-1.824,-0.337
-3.475,-1.824,-0.337
-3.475,-1.824,-0.337
-3.475,-1.824,-0.337
-3.475,-1.824,-0.337
-3.475,-1.824,-0.337
-3.475,-1.824,-0.337
-3.475,-1.804,-0.337
-3.475,-1.804,-0.337
-3.475,-1.804,-0.337
-3.475,-1.804,-0.337
-3.475,-1.804,-0.337
-3.475,-1.804,-0.337
-3.475,-1.804,-0.337
-3.475,-1.804,-0.337
-3.475,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.495,-1.804,-0.337
-3.475,-1.824,-0.337
-3.475,-1.824,-0.317
-3.475,-1.824,-0.317
-3.475,-1.824,-0.317
-3.475,-1.824,-0.317
-3.475,-1.824,-0.317
-3.475,-1.824,-0.317
-3.475,-1.844,-0.317
-3.475,-1.844,-0.317
-3.455,-1.844,-0.317
-3.455,-1.844,-0.317
-3.455,-1.844,-0.317
-3.455,-1.844,-0.317
-3.455,-1.844,-0.317
-3.455,-1.844,-0.317
-3.455,-1.844,-0.317
-3.455,-1.864,-0.317
-3.455,-1.864,-0.317
-3.455,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.415,-1.864,-0.317
-3.415,-1.864,-0.317
-3.415,-1.864,-0.317
-3.415,-1.864,-0.317
-3.415,-1.864,-0.317
-3.415,-1.864,-0.317
-3.415,-1.864,-0.317
-3.415,-1.864,-0.317
-3.415,-1.864,-0.317
-3.415,-1.864,-0.317
-3.415,-1.864,-0.317
-3.415,-1.864,-0.317
-3.415,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.864,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.844,-0.317
-3.435,-1.824,-0.317
-3.455,-1.824,-0.317
-3.455,-1.824,-0.317
-3.455,-1.824,-0.317
-3.455,-1.824,-0.317
-3.455,-1.824,-0.317
-3.455,-1.824,-0.317
-3.455,-1.824,-0.317
-3.455,-1.824,-0.317
-3.455,-1.824,-0.317
-3.455,-1.824,-0.317
-3.455,-1.804,-0.337
-3.455,-1.804,-0.337
-3.455,-1.804,-0.337
-3.455,-1.804,-0.337
-3.455,-1.804,-0.337
-3.455,-1.804,-0.337
-3.455,-1.804,-0.337
-3.455,-1.804,-0.337
-3.455,-1.804,-0.337
-3.455,-1.784,-0.357
-3.455,-1.784,-0.357
-3.455,-1.784,-0.357
-3.475,-1.784,-0.357
-3.475,-1.784,-0.357
-3.475,-1.764,-0.357
-3.475,-1.764,-0.357
-3.475,-1.764,-0.357
-3.475,-1.764,-0.357
-3.475,-1.744,-0.357
-3.475,-1.744,-0.357
-3.475,-1.744,-0.357
-3.475,-1.724,-0.357
-3.475,-1.724,-0.357
-3.475,-1.724,-0.357
-3.455,-1.724,-0.357
-3.455,-1.704,-0.357
-3.455,-1.704,-0.357
-3.455,-1.704,-0.357
-3.455,-1.704,-0.357
-3.455,-1.684,-0.357
-3.455,-1.684,-0.357
-3.455,-1.684,-0.357
-3.455,-1.684,-0.377
-3.455,-1.664,-0.377
-3.455,-1.664,-0.377
-3.455,-1.664,-0.377
-3.455,-1.664,-0.377
-3.455,-1.664,-0.377
-3.455,-1.664,-0.377
-3.455,-1.664,-0.377
-3.455,-1.644,-0.377
-3.455,-1.644,-0.377
-3.455,-1.644,-0.377
-3.455,-1.644,-0.377
-3.455,-1.644,-0.377
-3.455,-1.644,-0.377
-3.455,-1.644,-0.377
-3.455,-1.644,-0.377
-3.455,-1.624,-0.377
-3.455,-1.624,-0.397
-3.455,-1.624,-0.397
-3.455,-1.624,-0.397
-3.455,-1.624,-0.397
-3.475,-1.624,-0.397
-3.475,-1.624,-0.397
-3.475,-1.624,-0.397
-3.475,-1.624,-0.397
-3.475,-1.624,-0.397
-3.475,-1.624,-0.417
-3.475,-1.624,-0.417
-3.495,-1.624,-0.417
-3.495,-1.624,-0.417
-3.495,-1.624,-0.417
-3.495,-1.624,-0.417
-3.495,-1.624,-0.417
-3.495,-1.624,-0.417
-3.515,-1.624,-0.417
-3.515,-1.644,-0.437
-3.515,-1.644,-0.437
-3.515,-1.644,-0.437
-3.515,-1.644,-0.437
-3.515,-1.644,-0.437
-3.515,-1.644,-0.437
-3.515,-1.644,-0.437
-3.535,-1.644,-0.457
-3.535,-1.644,-0.457
-3.535,-1.664,-0.457
-3.535,-1.664,-0.457
-3.535,-1.664,-0.457
-3.535,-1.664,-0.457
-3.535,-1.664,-0.457
-3.535,-1.664,-0.457
-3.535,-1.664,-0.457
-3.535,-1.664,-0.457
-3.535,-1.664,-0.457
-3.535,-1.664,-0.457
-3.535,-1.664,-0.457
-3.535,-1.664,-0.457
-3.535,-1.684,-0.457
-3.535,-1.684,-0.457
-3.535,-1.684,-0.457
-3.535,-1.684,-0.457
-3.535,-1.684,-0.457
-3.535,-1.684,-0.457
-3.535,-1.684,-0.477
-3.535,-1.684,-0.477
-3.535,-1.684,-0.477
-3.535,-1.684,-0.477
-3.535,-1.704,-0.477
-3.535,-1.704,-0.477
-3.535,-1.704,-0.477
-3.535,-1.704,-0.477
-3.535,-1.704,-0.477
-3.535,-1.704,-0.477
-3.535,-1.704,-0.477
-3.535,-1.724,-0.457
-3.535,-1.724,-0.457
-3.535,-1.724,-0.457
-3.535,-1.724,-0.457
-3.515,-1.724,-0.457
-3.515,-1.724,-0.457
-3.515,-1.724,-0.437
-3.515,-1.744,-0.437
-3.515,-1.744,-0.417
-3.515,-1.744,-0.417
-3.515,-1.744,-0.417
-3.495,-1.744,-0.397
-3.495,-1.744,-0.397
-3.495,-1.744,-0.377
-3.475,-1.744,-0.377
-3.475,-1.744,-0.377
-3.475,-1.744,-0.357
-3.455,-1.744,-0.357
-3.455,-1.744,-0.357
-3.455,-1.744,-0.357
-3.435,-1.764,-0.337
-3.435,-1.764,-0.337
-3.435,-1.764,-0.337
-3.415,-1.764,-0.317
-3.415,-1.764,-0.317
-3.415,-1.764,-0.317
-3.415,-1.764,-0.317
-3.415,-1.784,-0.317
-3.395,-1.784,-0.317
-3.395,-1.784,-0.297
-3.395,-1.784,-0.297
-3.395,-1.784,-0.297
-3.395,-1.784,-0.297
-3.395,-1.784,-0.297
-3.395,-1.804,-0.297
-3.395,-1.804,-0.297
-3.395,-1.804,-0.297
-3.395,-1.804,-0.297
-3.395,-1.804,-0.297
-3.395,-1.804,-0.297
-3.395,-1.804,-0.297
-3.395,-1.804,-0.297
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.395,-1.804,-0.277
-3.415,-1.804,-0.277
-3.415,-1.804,-0.277
-3.415,-1.804,-0.277
-3.415,-1.804,-0.277
-3.415,-1.804,-0.277
-3.415,-1.824,-0.277
-3.415,-1.824,-0.277
-3.415,-1.824,-0.257
-3.415,-1.824,-0.257
-3.415,-1.824,-0.257
