x,y,z
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.515,-1.524,-0.217
-3.515,-1.524,-0.217
-3.515,-1.524,-0.217
-3.515,-1.524,-0.217
-3.515,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.495,-1.524,-0.217
-3.515,-1.524,-0.217
-3.515,-1.524,-0.217
-3.515,-1.524,-0.217
-3.515,-1.524,-0.217
-3.535,-1.504,-0.217
-3.555,-1.504,-0.217
-3.555,-1.504,-0.217
-3.575,-1.504,-0.217
-3.595,-1.504,-0.217
-3.595,-1.504,-0.217
-3.615,-1.524,-0.217
-3.615,-1.524,-0.237
-3.635,-1.524,-0.237
-3.655,-1.524,-0.237
-3.655,-1.524,-0.237
-3.675,-1.524,-0.237
-3.695,-1.524,-0.237
-3.695,-1.524,-0.237
-3.715,-1.524,-0.257
-3.715,-1.524,-0.257
-3.735,-1.524,-0.257
-3.735,-1.524,-0.257
-3.735,-1.504,-0.277
-3.735,-1.504,-0.277
-3.755,-1.504,-0.277
-3.755,-1.504,-0.277
-3.755,-1.504,-0.277
-3.755,-1.504,-0.277
-3.755,-1.504,-0.297
-3.735,-1.504,-0.277
-3.735,-1.504,-0.277
-3.735,-1.504,-0.277
-3.735,-1.504,-0.277
-3.735,-1.504,-0.277
-3.735,-1.504,-0.277
-3.735,-1.504,-0.277
-3.715,-1.504,-0.277
-3.715,-1.504,-0.277
-3.715,-1.504,-0.257
-3.695,-1.504,-0.257
-3.695,-1.504,-0.257
-3.675,-1.504,-0.237
-3.655,-1.504,-0.237
-3.655,-1.504,-0.237
-3.635,-1.504,-0.237
-3.635,-1.504,-0.217
-3.615,-1.504,-0.217
-3.595,-1.504,-0.217
-3.575,-1.504,-0.217
-3.575,-1.504,-0.217
-3.555,-1.504,-0.197
-3.535,-1.504,-0.197
-3.535,-1.504,-0.197
-3.515,-1.504,-0.197
-3.515,-1.524,-0.217
-3.515,-1.524,-0.217
-3.515,-1.504,-0.217
-3.515,-1.504,-0.217
-3.515,-1.504,-0.217
-3.515,-1.504,-0.217
-3.515,-1.504,-0.217
-3.515,-1.504,-0.217
-3.515,-1.504,-0.217
-3.535,-1.504,-0.217
-3.535,-1.504,-0.217
-3.535,-1.504,-0.217
-3.535,-1.504,-0.217
-3.555,-1.504,-0.217
-3.555,-1.504,-0.217
-3.575,-1.504,-0.217
-3.575,-1.504,-0.217
-3.595,-1.504,-0.217
-3.595,-1.504,-0.217
-3.615,-1.504,-0.217
-3.615,-1.504,-0.217
-3.635,-1.504,-0.217
-3.635,-1.524,-0.217
-3.655,-1.524,-0.217
-3.655,-1.524,-0.237
-3.655,-1.524,-0.237
-3.675,-1.524,-0.237
-3.675,-1.524,-0.237
-3.675,-1.524,-0.237
-3.675,-1.524,-0.237
-3.675,-1.524,-0.237
-3.675,-1.524,-0.237
-3.675,-1.524,-0.237
-3.675,-1.524,-0.237
-3.695,-1.524,-0.237
-3.695,-1.524,-0.237
-3.695,-1.524,-0.237
-3.675,-1.524,-0.237
-3.695,-1.524,-0.237
-3.695,-1.524,-0.237
-3.695,-1.524,-0.237
-3.695,-1.524,-0.237
-3.695,-1.524,-0.237
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.715,-1.544,-0.257
-3.715,-1.544,-0.257
-3.715,-1.544,-0.257
-3.715,-1.544,-0.257
-3.715,-1.544,-0.257
-3.715,-1.544,-0.257
-3.715,-1.544,-0.257
-3.715,-1.544,-0.257
-3.715,-1.544,-0.257
-3.695,-1.544,-0.257
-3.695,-1.544,-0.257
-3.695,-1.544,-0.257
-3.695,-1.544,-0.257
-3.695,-1.544,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.695,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.237
-3.655,-1.524,-0.237
-3.655,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.595,-1.524,-0.237
-3.595,-1.524,-0.237
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.535,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.555,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.575,-1.524,-0.217
-3.595,-1.524,-0.217
-3.595,-1.524,-0.217
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.655,-1.524,-0.237
-3.655,-1.544,-0.237
-3.675,-1.544,-0.237
-3.675,-1.544,-0.237
-3.695,-1.544,-0.257
-3.695,-1.544,-0.257
-3.695,-1.544,-0.257
-3.715,-1.544,-0.257
-3.715,-1.544,-0.257
-3.715,-1.544,-0.257
-3.715,-1.544,-0.277
-3.715,-1.544,-0.277
-3.735,-1.544,-0.277
-3.735,-1.544,-0.277
-3.735,-1.544,-0.277
-3.735,-1.544,-0.277
-3.735,-1.544,-0.277
-3.735,-1.544,-0.277
-3.735,-1.544,-0.277
-3.715,-1.544,-0.277
-3.715,-1.544,-0.277
-3.715,-1.544,-0.277
-3.715,-1.544,-0.277
-3.715,-1.544,-0.277
-3.715,-1.544,-0.277
-3.695,-1.544,-0.257
-3.695,-1.544,-0.257
-3.675,-1.544,-0.257
-3.675,-1.544,-0.257
-3.675,-1.544,-0.257
-3.655,-1.544,-0.237
-3.655,-1.544,-0.237
-3.635,-1.544,-0.237
-3.635,-1.544,-0.237
-3.615,-1.544,-0.237
-3.615,-1.544,-0.237
-3.595,-1.544,-0.237
-3.595,-1.544,-0.217
-3.575,-1.544,-0.217
-3.575,-1.544,-0.217
-3.575,-1.544,-0.217
-3.555,-1.544,-0.217
-3.555,-1.544,-0.217
-3.555,-1.544,-0.217
-3.535,-1.544,-0.217
-3.535,-1.544,-0.217
-3.535,-1.544,-0.237
-3.535,-1.544,-0.237
-3.535,-1.544,-0.237
-3.535,-1.544,-0.237
-3.535,-1.544,-0.237
-3.535,-1.524,-0.237
-3.535,-1.524,-0.237
-3.535,-1.524,-0.237
-3.535,-1.524,-0.237
-3.535,-1.524,-0.237
-3.535,-1.524,-0.237
-3.535,-1.524,-0.237
-3.535,-1.524,-0.237
-3.555,-1.524,-0.237
-3.555,-1.524,-0.237
-3.555,-1.524,-0.237
-3.555,-1.524,-0.237
-3.575,-1.524,-0.237
-3.575,-1.524,-0.237
-3.575,-1.524,-0.237
-3.575,-1.544,-0.237
-3.595,-1.544,-0.237
-3.595,-1.544,-0.237
-3.615,-1.544,-0.237
-3.615,-1.544,-0.237
-3.615,-1.544,-0.237
-3.635,-1.544,-0.237
-3.635,-1.544,-0.237
-3.655,-1.544,-0.237
-3.655,-1.544,-0.237
-3.675,-1.544,-0.237
-3.675,-1.544,-0.237
-3.675,-1.544,-0.257
-3.695,-1.544,-0.257
-3.695,-1.544,-0.257
-3.695,-1.524,-0.257
-3.715,-1.524,-0.257
-3.715,-1.524,-0.277
-3.715,-1.524,-0.277
-3.715,-1.524,-0.277
-3.715,-1.524,-0.277
-3.715,-1.524,-0.277
-3.715,-1.524,-0.277
-3.715,-1.524,-0.277
-3.715,-1.524,-0.277
-3.715,-1.524,-0.277
-3.715,-1.524,-0.277
-3.715,-1.524,-0.277
-3.715,-1.524,-0.277
-3.715,-1.544,-0.277
-3.715,-1.544,-0.277
-3.715,-1.544,-0.277
-3.715,-1.544,-0.277
-3.695,-1.544,-0.277
-3.695,-1.544,-0.257
-3.695,-1.544,-0.257
-3.675,-1.544,-0.257
-3.675,-1.544,-0.257
-3.675,-1.544,-0.257
-3.655,-1.544,-0.237
-3.655,-1.544,-0.237
-3.635,-1.544,-0.237
-3.635,-1.544,-0.237
-3.615,-1.544,-0.237
-3.615,-1.544,-0.237
-3.595,-1.544,-0.237
-3.595,-1.544,-0.237
-3.575,-1.544,-0.217
-3.575,-1.544,-0.217
-3.575,-1.544,-0.217
-3.555,-1.544,-0.217
-3.555,-1.544,-0.217
-3.535,-1.544,-0.217
-3.535,-1.524,-0.217
-3.515,-1.524,-0.237
-3.515,-1.524,-0.237
-3.515,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.475,-1.524,-0.237
-3.475,-1.524,-0.237
-3.475,-1.524,-0.237
-3.475,-1.524,-0.237
-3.475,-1.524,-0.237
-3.475,-1.524,-0.237
-3.475,-1.524,-0.237
-3.475,-1.524,-0.237
-3.475,-1.524,-0.237
-3.475,-1.524,-0.237
-3.475,-1.524,-0.237
-3.475,-1.524,-0.237
-3.475,-1.524,-0.237
-3.475,-1.524,-0.237
-3.475,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.495,-1.524,-0.237
-3.515,-1.524,-0.237
-3.515,-1.524,-0.237
-3.515,-1.524,-0.237
-3.515,-1.524,-0.237
-3.515,-1.524,-0.237
-3.515,-1.524,-0.237
-3.535,-1.524,-0.237
-3.535,-1.524,-0.237
-3.535,-1.524,-0.237
-3.535,-1.524,-0.237
-3.535,-1.524,-0.237
-3.555,-1.524,-0.237
-3.555,-1.524,-0.237
-3.555,-1.524,-0.237
-3.555,-1.524,-0.237
-3.555,-1.524,-0.237
-3.575,-1.524,-0.237
-3.575,-1.524,-0.237
-3.575,-1.524,-0.237
-3.575,-1.524,-0.237
-3.595,-1.524,-0.237
-3.595,-1.524,-0.237
-3.595,-1.524,-0.237
-3.595,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.544,-0.237
-3.635,-1.544,-0.237
-3.635,-1.544,-0.237
-3.635,-1.544,-0.237
-3.635,-1.544,-0.237
-3.635,-1.544,-0.237
-3.635,-1.544,-0.237
-3.635,-1.544,-0.237
-3.635,-1.544,-0.237
-3.635,-1.544,-0.237
-3.635,-1.544,-0.257
-3.635,-1.544,-0.257
-3.635,-1.544,-0.257
-3.635,-1.544,-0.257
-3.635,-1.544,-0.257
-3.635,-1.544,-0.237
-3.635,-1.544,-0.237
-3.635,-1.544,-0.237
-3.635,-1.544,-0.237
-3.635,-1.544,-0.237
-3.615,-1.544,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.595,-1.524,-0.237
-3.595,-1.524,-0.237
-3.595,-1.524,-0.237
-3.575,-1.524,-0.237
-3.575,-1.524,-0.237
-3.555,-1.524,-0.237
-3.555,-1.524,-0.237
-3.535,-1.524,-0.237
-3.535,-1.524,-0.237
-3.515,-1.524,-0.237
-3.515,-1.524,-0.237
-3.515,-1.524,-0.257
-3.495,-1.524,-0.257
-3.495,-1.524,-0.257
-3.495,-1.524,-0.257
-3.495,-1.524,-0.257
-3.475,-1.524,-0.257
-3.475,-1.524,-0.257
-3.475,-1.524,-0.257
-3.475,-1.524,-0.257
-3.475,-1.524,-0.257
-3.475,-1.524,-0.257
-3.475,-1.524,-0.257
-3.475,-1.524,-0.257
-3.475,-1.524,-0.257
-3.495,-1.524,-0.257
-3.495,-1.524,-0.257
-3.495,-1.524,-0.257
-3.495,-1.524,-0.257
-3.495,-1.524,-0.257
-3.515,-1.524,-0.257
-3.515,-1.524,-0.237
-3.515,-1.524,-0.237
-3.535,-1.524,-0.237
-3.535,-1.524,-0.237
-3.555,-1.524,-0.237
-3.555,-1.544,-0.237
-3.555,-1.544,-0.237
-3.575,-1.544,-0.237
-3.575,-1.544,-0.237
-3.575,-1.544,-0.237
-3.595,-1.544,-0.237
-3.595,-1.544,-0.237
-3.595,-1.544,-0.237
-3.615,-1.544,-0.237
-3.615,-1.544,-0.237
-3.615,-1.544,-0.237
-3.635,-1.544,-0.257
-3.635,-1.544,-0.257
-3.635,-1.544,-0.257
-3.635,-1.544,-0.257
-3.635,-1.524,-0.257
-3.635,-1.524,-0.257
-3.635,-1.524,-0.257
-3.635,-1.524,-0.257
-3.635,-1.524,-0.257
-3.635,-1.524,-0.257
-3.655,-1.524,-0.257
-3.655,-1.524,-0.257
-3.655,-1.524,-0.257
-3.655,-1.524,-0.257
-3.655,-1.524,-0.257
-3.655,-1.524,-0.257
-3.655,-1.524,-0.257
-3.655,-1.524,-0.257
-3.655,-1.524,-0.257
-3.655,-1.524,-0.257
-3.655,-1.524,-0.257
-3.635,-1.524,-0.257
-3.635,-1.524,-0.257
-3.635,-1.524,-0.257
-3.635,-1.524,-0.257
-3.635,-1.524,-0.257
-3.635,-1.524,-0.257
-3.615,-1.524,-0.257
-3.615,-1.524,-0.257
-3.615,-1.524,-0.257
-3.595,-1.524,-0.257
-3.595,-1.524,-0.257
-3.595,-1.524,-0.257
-3.575,-1.524,-0.257
-3.575,-1.524,-0.257
-3.555,-1.524,-0.257
-3.555,-1.524,-0.257
-3.555,-1.524,-0.257
-3.535,-1.524,-0.257
-3.535,-1.524,-0.257
-3.535,-1.524,-0.257
-3.535,-1.524,-0.257
-3.535,-1.524,-0.257
-3.535,-1.504,-0.257
-3.535,-1.504,-0.257
-3.535,-1.504,-0.257
-3.535,-1.504,-0.257
-3.515,-1.504,-0.257
-3.515,-1.504,-0.257
-3.515,-1.504,-0.257
-3.515,-1.504,-0.257
-3.535,-1.504,-0.257
-3.535,-1.504,-0.257
-3.535,-1.504,-0.257
-3.535,-1.504,-0.257
-3.535,-1.504,-0.257
-3.535,-1.504,-0.257
-3.555,-1.504,-0.257
-3.555,-1.504,-0.257
-3.555,-1.504,-0.257
-3.575,-1.504,-0.257
-3.575,-1.504,-0.257
-3.595,-1.524,-0.257
-3.595,-1.524,-0.237
-3.595,-1.524,-0.237
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.635,-1.524,-0.237
-3.635,-1.524,-0.237
-3.655,-1.524,-0.237
-3.655,-1.524,-0.257
-3.655,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.675,-1.524,-0.257
-3.655,-1.524,-0.257
-3.655,-1.524,-0.257
-3.655,-1.524,-0.257
-3.635,-1.524,-0.257
-3.615,-1.524,-0.237
-3.615,-1.524,-0.237
-3.595,-1.524,-0.237
-3.595,-1.524,-0.237
-3.595,-1.524,-0.237
